,movie,P,R,F1
71,tt4550098,[0.26336995],[0.21788125],[0.23759593]
72,tt4682786,[0.2649989],[0.2252927],[0.24177293]
73,tt1270797,[0.28754905],[0.23721598],[0.2579765]
74,tt4912910,[0.2889021],[0.23679772],[0.2587393]
75,tt1878870,[0.25939983],[0.20817101],[0.23020929]
76,tt0837563,[0.28757936],[0.23890114],[0.2597064]
77,tt7131622,[0.26490656],[0.22090511],[0.23942783]
78,tt2461150,[0.25560632],[0.20895387],[0.22929871]
79,tt4857264,[0.2764996],[0.23305866],[0.25218734]
80,tt8364368,[0.28305775],[0.22912037],[0.25171655]
81,tt1072748,[0.2867934],[0.22593367],[0.25087875]
82,tt4881806,[0.28195897],[0.22722319],[0.24953848]
83,tt5758778,[0.28530738],[0.22851008],[0.2525872]
84,tt3110958,[0.26503912],[0.2040409],[0.22996175]
85,tt4438848,[0.27815366],[0.2166607],[0.242348]
86,tt4477536,[0.3038758],[0.23903984],[0.26541883]
87,tt2932536,[0.2874592],[0.22467461],[0.2508451]
88,tt7349950,[0.29108134],[0.22799581],[0.25405854]
89,tt5726616,[0.26881146],[0.21134563],[0.23549609]
90,tt5523010,[0.27637818],[0.2166766],[0.24126318]
91,tt5463162,[0.28353995],[0.2422651],[0.25903532]
92,tt2771200,[0.2693644],[0.220357],[0.24126385]
93,tt1972591,[0.27966645],[0.21672523],[0.2429589]
94,tt3521126,[0.27752537],[0.20921125],[0.23725016]
95,tt2638144,[0.27362835],[0.20688364],[0.23467986]
96,tt2788732,[0.2678616],[0.2124886],[0.23597087]
97,tt4016934,[0.2629779],[0.21752366],[0.23686478]
98,tt1289401,[0.26120484],[0.2175338],[0.23678721]
99,tt1961175,[0.27858174],[0.22170001],[0.24455717]
100,tt2034800,[0.2792646],[0.22571716],[0.24878745]
101,tt4975722,[0.27231547],[0.20888762],[0.23528945]
102,tt7784604,[0.27364102],[0.21769752],[0.24106838]
103,tt7121252,[0.26306412],[0.24675898],[0.2534158]
104,tt7401588,[0.26978683],[0.22697219],[0.24544315]
105,tt4073790,[0.27293018],[0.23560062],[0.2505638]
106,tt2139881,[0.28025255],[0.23035203],[0.25134793]
107,tt5164214,[0.26538],[0.2223323],[0.24044093]
108,tt6266538,[0.2633928],[0.2216158],[0.23950598]
109,tt4877122,[0.28209352],[0.23628356],[0.2562966]
110,tt4094724,[0.28864032],[0.21125068],[0.24272235]
111,tt4698684,[0.27612433],[0.21284957],[0.2395598]
112,tt4530422,[0.29040897],[0.22541818],[0.25224397]
113,tt6823368,[0.28331804],[0.22089733],[0.24657704]
114,tt2798920,[0.27068186],[0.2155068],[0.23871614]
115,tt2873282,[0.26584697],[0.21394451],[0.23635405]
116,tt3498820,[0.27729326],[0.22116244],[0.24422401]
117,tt1711525,[0.26721478],[0.21934137],[0.23980677]
118,tt4687108,[0.2911686],[0.2287333],[0.2543836]
119,tt4154756,[0.2867071],[0.23698685],[0.2576636]
120,tt3501632,[0.2927998],[0.21984495],[0.24924165]
121,tt4765284,[0.27440733],[0.23016429],[0.24940467]
122,tt4572514,[0.25637722],[0.2180188],[0.2350241]
123,tt3731562,[0.2747957],[0.2064376],[0.23468664]
124,tt5028340,[0.2693888],[0.22146082],[0.24191406]
125,tt5886046,[0.2631432],[0.2410461],[0.25039342]
126,tt5140878,[0.27356383],[0.22131619],[0.24384934]
127,tt4913966,[0.27848533],[0.23414536],[0.25367072]
128,tt2452386,[0.26525456],[0.21915103],[0.239017]
129,tt4209788,[0.2548035],[0.21346426],[0.23157844]
130,tt2948356,[0.27277085],[0.23195626],[0.24853414]
131,tt3774114,[0.2802046],[0.21486515],[0.24204406]
132,tt4799066,[0.269167],[0.24094704],[0.253108]
133,tt2388771,[0.27114],[0.23529558],[0.25045323]
134,tt5814534,[0.2830424],[0.24383321],[0.26019385]
135,tt1355644,[0.28647605],[0.22155827],[0.2489592]
136,tt2119532,[0.25398952],[0.20988692],[0.22932583]
137,tt3410834,[0.2814999],[0.2206303],[0.24586745]
138,tt4901306,[0.2721835],[0.22551082],[0.24544717]
139,tt1935859,[0.28472358],[0.2099887],[0.24027982]
140,tt7984734,[0.28303844],[0.22720243],[0.25083163]
141,tt3387542,[0.2696565],[0.21358597],[0.23732145]
142,tt5078204,[0.27409616],[0.24142466],[0.25543594]
143,tt5362988,[0.2589948],[0.20509548],[0.22784936]
144,tt8946378,[0.2594154],[0.22495364],[0.23991668]
145,tt2404233,[0.29258493],[0.21710765],[0.24805266]
146,tt2568862,[0.2665518],[0.21047461],[0.23337294]
147,tt6320628,[0.28316155],[0.24111623],[0.25909793]
148,tt0974015,[0.2856069],[0.22790617],[0.25201944]
149,tt4695012,[0.27388737],[0.22570032],[0.24620108]
150,tt2267968,[0.26714393],[0.21523513],[0.23724604]
151,tt7026672,[0.27153143],[0.22461753],[0.2449582]
152,tt4136084,[0.2694928],[0.20296097],[0.23052374]
153,tt1536537,[0.27413335],[0.23220748],[0.25018075]
154,tt1564777,[0.27821657],[0.23612064],[0.2540347]
155,tt3263904,[0.26649627],[0.21317883],[0.23533793]
156,tt1571234,[0.3027219],[0.23366039],[0.26146287]
157,tt4172430,[0.25921968],[0.2169304],[0.23548381]
158,tt2935510,[0.27813384],[0.2243112],[0.2471857]
159,tt6294822,[0.25998828],[0.21202116],[0.23282172]
160,tt5113040,[0.27353457],[0.24036822],[0.25414395]
161,tt3402236,[0.26009697],[0.21941526],[0.23688985]
162,tt6850820,[0.26978406],[0.22576113],[0.2445513]
163,tt5774060,[0.28425464],[0.22944725],[0.2533555]
164,tt4799050,[0.26639],[0.22305958],[0.24078749]
165,tt6921996,[0.27683902],[0.23264775],[0.2503698]
166,tt4701182,[0.2770161],[0.23067446],[0.25053447]
167,tt3104988,[0.27288723],[0.22274826],[0.2442514]
168,tt7959026,[0.27725378],[0.21986501],[0.24389683]
169,tt3300542,[0.27386054],[0.22099459],[0.24344678]
170,tt4925292,[0.25287685],[0.21056949],[0.22911468]
171,tt8404614,[0.2669494],[0.23886488],[0.25131112]
172,tt2387499,[0.26069552],[0.20855252],[0.23050284]
173,tt1213641,[0.26454455],[0.21789259],[0.2381637]
174,tt7456310,[0.2779475],[0.24105993],[0.2569296]
175,tt0448115,[0.27800763],[0.23080628],[0.25045645]
176,tt4126476,[0.273155],[0.24005766],[0.2549979]
177,tt0437086,[0.27602696],[0.22897263],[0.24899049]
178,tt4630562,[0.28787526],[0.2115589],[0.2426378]
179,tt4196776,[0.2774855],[0.21171984],[0.23906356]
180,tt3794354,[0.25733277],[0.23249291],[0.24305435]
181,tt2039338,[0.27685538],[0.22624773],[0.24723877]
182,tt3778644,[0.280697],[0.22336869],[0.24765696]
183,tt2261287,[0.2717907],[0.21848415],[0.24111845]
184,tt6450804,[0.29066706],[0.23375186],[0.2576569]
185,tt4501244,[0.2641055],[0.22386314],[0.24104986]
186,tt1396484,[0.26947883],[0.21897191],[0.24080744]
187,tt2250912,[0.27172],[0.22617537],[0.24517536]
188,tt5290524,[0.26001504],[0.22352229],[0.23997498]
189,tt3783958,[0.26919797],[0.21880627],[0.238808]
190,tt3281548,[0.25779694],[0.22781074],[0.24099831]
191,tt1758810,[0.27243692],[0.21437916],[0.23852587]
192,tt1226837,[0.26920596],[0.22514842],[0.24413073]
193,tt7752126,[0.26074922],[0.22927563],[0.24269217]
194,tt2283336,[0.2828668],[0.2508289],[0.26499793]
195,tt7349662,[0.2721588],[0.22564915],[0.24558745]
196,tt1489887,[0.27021745],[0.22979772],[0.24749103]
197,tt5638642,[0.2784561],[0.2282307],[0.24962549]
198,tt5095030,[0.2806464],[0.22302794],[0.24687843]
199,tt4154664,[0.26972306],[0.23806004],[0.25063792]
200,tt6394270,[0.27342752],[0.2178189],[0.2406408]
201,tt7975244,[0.27563336],[0.23936896],[0.25482997]
202,tt3631112,[0.26067767],[0.21694498],[0.2352522]
203,tt1413492,[0.2777314],[0.22425023],[0.24698395]
204,tt4633694,[0.27663898],[0.23688386],[0.25336713]
205,tt1489889,[0.27011257],[0.21197653],[0.23658954]
206,tt3874544,[0.27886096],[0.22211213],[0.24564423]
207,tt4972582,[0.27068806],[0.21468121],[0.23855935]
208,tt5109784,[0.27733555],[0.21084651],[0.23807377]
209,tt2990140,[0.25714388],[0.23340967],[0.24411577]
210,tt5052448,[0.25802168],[0.21376823],[0.23315556]
211,tt1292566,[0.2712842],[0.21911667],[0.24131027]
212,tt4729430,[0.26683655],[0.2365468],[0.24927855]
